AUTO_BRAND,AUTO_MODEL,AUTO_BUILD_YEAR,AUTO_MILAGE,AUTO_COLOR,AUTO_GAS_TYPE,AUTO_PRICE,AUTO_DISPLACEMENT,AUTO_CAR_CLASSIFICATION
TOYOTA,ZACE,2006,178000,blue,gas,188000,1800,RECREATION VEHICLE
TOYOTA,YARIS,2015,50000,white,gas,168000,1500,HATCHBACK
TOYOTA,VIOS,2005,175000,white,gas,120000,1500,SEDAN
TOYOTA,ALTIS,2012,127302,silver,gas,328000,1800,SEDAN
TOYOTA,VIOS,2016,130629,gray,gas,298000,1500,SEDAN
TOYOTA,CHR,2019,6000,white,gas,798000,1200,RECREATION VEHICLE
TOYOTA,PREVIA,2009,180000,black,gas,598000,2400,RECREATION VEHICLE
TOYOTA,CAMRY,2016,73000,black,gas,558000,2000,SEDAN
TOYOTA,COROLLA,2016,59000,silver,gas,468000,1800,HATCHBACK
TOYOTA,COROLLA,2015,90000,gray,gas,438000,1800,HATCHBACK
TOYOTA,WISH,2013,99000,black,gas,300000,2000,SEDAN
TOYOTA,COROLLA,2011,70000,black,gas,280000,1800,HATCHBACK
TOYOTA,YARIS,2017,29000,white,gas,258000,1500,HATCHBACK
TOYOTA,YARIS,2016,38000,white,gas,228000,1500,HATCHBACK
TOYOTA,VIOS,2013,150000,silver,gas,198000,1500,SEDAN
TOYOTA,YARIS,2006,150000,white,gas,185000,1500,HATCHBACK
TOYOTA,YARIS,2006,168000,white,gas,178000,1500,HATCHBACK
TOYOTA,INNOVA,2009,162000,silver,gas,145000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2009,178587,white,gas,258000,1500,HATCHBACK
TOYOTA,RAV4,2018,48571,white,gas,748000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2013,97680,white,gas,418000,2000,SEDAN
TOYOTA,RAV4,2012,79105,black,gas,418000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2019,20000,white,gas,588000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2017,51000,silver,gas,575000,1800,HATCHBACK
TOYOTA,COROLLA,2016,39000,white,gas,465000,1800,HATCHBACK
TOYOTA,CAMRY,2017,41000,gray,gas,458000,2000,SEDAN
TOYOTA,YARIS,2016,41000,white,gas,450000,1500,HATCHBACK
TOYOTA,VIOS,2018,45000,gray,gas,430000,1500,SEDAN
TOYOTA,COROLLA,2015,77000,black,gas,428000,1800,HATCHBACK
TOYOTA,CAMRY,2013,90000,black,hybrid ,428000,2000,SEDAN
TOYOTA,VIOS,2017,107000,silver,gas,398000,1500,SEDAN
TOYOTA,SIENNA,2009,107000,brown,gas,398000,2500,RECREATION VEHICLE
TOYOTA,WISH,2015,50000,white,gas,385000,2000,SEDAN
TOYOTA,COROLLA,2013,92000,black,gas,350000,1800,HATCHBACK
TOYOTA,RAV4,2009,165000,black,gas,328000,2000,RECREATION VEHICLE
TOYOTA,WISH,2013,70000,white,gas,258000,2000,SEDAN
TOYOTA,YARIS,2010,83000,white,gas,200000,1500,HATCHBACK
TOYOTA,VIOS,2012,125000,white,gas,178000,1500,SEDAN
TOYOTA,VIOS,2017,20000,silver,gas,150000,1500,SEDAN
TOYOTA,YARIS,2009,120000,gray,gas,128000,1500,HATCHBACK
TOYOTA,YARIS,2016,22000,white,gas,99000,1500,HATCHBACK
TOYOTA,ALTIS,2015,77794,black,gas,428000,1800,SEDAN
TOYOTA,PREVIA,2013,125000,silver,gas,768000,2400,RECREATION VEHICLE
TOYOTA,RAV4,2017,30000,black,gas,698000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2017,77000,black,gas,628000,2000,SEDAN
TOYOTA,COROLLA,2017,85000,white,gas,550000,1800,HATCHBACK
TOYOTA,WISH,2013,145000,white,gas,448000,2000,SEDAN
TOYOTA,COROLLA,2018,114000,white,gas,438000,1800,HATCHBACK
TOYOTA,WISH,2013,150000,black,gas,400000,2000,SEDAN
TOYOTA,CHR,2019,10000,white,gas,388000,1200,RECREATION VEHICLE
TOYOTA,COROLLA,2016,60000,black,gas,358000,1800,HATCHBACK
TOYOTA,YARIS,2016,40000,white,gas,280000,1500,HATCHBACK
TOYOTA,COROLLA,2014,91000,white,gas,238000,1800,HATCHBACK
TOYOTA,YARIS,2014,60000,silver,gas,230000,1500,HATCHBACK
TOYOTA,INNOVA,2010,150000,silver,gas,138000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2019,39185,white,gas,638000,2500,RECREATION VEHICLE
TOYOTA,PREVIA,2013,136000,white,gas,758000,2400,RECREATION VEHICLE
TOYOTA,RAV4,2015,110000,black,gas,638000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2013,110000,gray,gas,558000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2014,127000,gray,gas,550000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2015,87000,silver,gas,499000,2000,SEDAN
TOYOTA,YARIS,2017,36000,gray,gas,455000,1500,HATCHBACK
TOYOTA,SIENNA,2017,59000,green,gas,438000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2015,41000,black,gas,438000,1800,HATCHBACK
TOYOTA,RAV4,2008,160000,black,gas,298000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2012,156000,white,gas,258000,1800,HATCHBACK
TOYOTA,COROLLA,2015,50000,silver,gas,248000,1800,HATCHBACK
TOYOTA,YARIS,2011,100000,white,gas,239000,1500,HATCHBACK
TOYOTA,COROLLA,2014,60000,gray,gas,218000,1800,HATCHBACK
TOYOTA,WISH,2006,221957,white,gas,228000,2000,SEDAN
TOYOTA,ALTIS,2007,95698,gray,gas,198000,1800,SEDAN
TOYOTA,AURIS,2019,29000,black,gas,748000,2000,SEDAN
TOYOTA,RAV4,2016,48000,red,gas,588000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2013,42000,white,gas,450000,2000,SEDAN
TOYOTA,YARIS,2017,20000,white,gas,288000,1500,HATCHBACK
TOYOTA,WISH,2013,70000,gray,gas,200000,2000,SEDAN
TOYOTA,WISH,2013,70000,white,gas,188000,2000,SEDAN
TOYOTA,INNOVA,2014,50000,white,gas,120000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2004,180000,silver,gas,88000,1500,SEDAN
TOYOTA,PRIUS,2016,120000,white,hybrid ,738000,1800,HATCHBACK
TOYOTA,RAV4,2017,40000,black,gas,615000,2000,RECREATION VEHICLE
TOYOTA,CHR,2018,11000,white,gas,528000,1200,RECREATION VEHICLE
TOYOTA,COROLLA,2016,28000,black,gas,528000,1800,HATCHBACK
TOYOTA,COROLLA,2015,40000,white,gas,498000,1800,HATCHBACK
TOYOTA,VIOS,2018,22000,white,gas,488000,1500,SEDAN
TOYOTA,SIENNA,2017,60000,black,gas,418000,2500,RECREATION VEHICLE
TOYOTA,AURIS,2018,30000,black,gas,228000,2000,SEDAN
TOYOTA,YARIS,2017,48000,white,gas,158000,1500,HATCHBACK
TOYOTA,VIOS,2005,130000,white,gas,138000,1500,SEDAN
TOYOTA,YARIS,2013,50000,white,gas,128000,1500,HATCHBACK
TOYOTA,PRIUS,2018,28000,white,hybrid ,598000,1800,HATCHBACK
TOYOTA,ALTIS,2012,173414,white,gas,288000,1800,SEDAN
TOYOTA,VIOS,2011,168033,silver,gas,178000,1500,SEDAN
TOYOTA,WISH,2013,73929,white,gas,520000,2000,SEDAN
TOYOTA,YARIS,2016,56567,silver,gas,388000,1500,HATCHBACK
TOYOTA,YARIS,2020,5000,white,gas,576000,1500,HATCHBACK
TOYOTA,COROLLA,2018,39000,black,gas,528000,1800,HATCHBACK
TOYOTA,WISH,2009,180000,silver,gas,328000,2000,SEDAN
TOYOTA,WISH,2011,130000,white,gas,268000,2000,SEDAN
TOYOTA,VIOS,2005,210000,red,gas,169000,1500,SEDAN
TOYOTA,YARIS,2016,36000,black,gas,88000,1500,HATCHBACK
TOYOTA,CAMRY,2011,81209,gray,gas,388000,2000,SEDAN
TOYOTA,VIOS,2017,83100,silver,gas,388000,1500,SEDAN
TOYOTA,VIOS,2009,153015,silver,gas,218000,1500,SEDAN
TOYOTA,CHR,2018,23000,gray,gas,658000,1200,RECREATION VEHICLE
TOYOTA,AURIS,2018,37000,white,gas,588000,2000,SEDAN
TOYOTA,COROLLA,2016,24000,silver,gas,528000,1800,HATCHBACK
TOYOTA,CAMRY,2014,120000,gray,gas,468000,2000,SEDAN
TOYOTA,WISH,2011,170000,white,gas,418000,2000,SEDAN
TOYOTA,CAMRY,2013,132000,white,hybrid ,398000,2000,SEDAN
TOYOTA,WISH,2011,126000,black,gas,398000,2000,SEDAN
TOYOTA,COROLLA,2011,120000,white,gas,228000,1800,HATCHBACK
TOYOTA,CAMRY,2006,224000,silver,gas,150000,2000,SEDAN
TOYOTA,INNOVA,2010,250000,brown,gas,139000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2004,180000,silver,gas,80000,1500,SEDAN
TOYOTA,CAMRY,2015,119501,silver,gas,489000,2000,SEDAN
TOYOTA,ALTIS,2015,131349,white,gas,498000,1800,SEDAN
TOYOTA,ALTIS,2014,48120,white,gas,458000,1800,SEDAN
TOYOTA,ALTIS,2019,44900,white,gas,598000,1800,SEDAN
TOYOTA,CAMRY,2010,110000,gray,gas,350000,2000,SEDAN
TOYOTA,ALTIS,2017,38767,black,gas,498000,1800,SEDAN
TOYOTA,ALTIS,2005,155000,black,gas,168000,1800,SEDAN
TOYOTA,RAV4,2018,103000,yellow,gas,636000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2018,30000,silver,gas,435000,2500,RECREATION VEHICLE
TOYOTA,VIOS,2018,30000,white,gas,388000,1500,SEDAN
TOYOTA,SIENNA,2016,47000,white,gas,340000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2012,86000,silver,gas,328000,1800,HATCHBACK
TOYOTA,COROLLA,2016,50000,white,gas,300000,1800,HATCHBACK
TOYOTA,YARIS,2015,20000,white,gas,298000,1500,HATCHBACK
TOYOTA,INNOVA,2014,200000,silver,gas,268000,2000,RECREATION VEHICLE
TOYOTA,WISH,2006,200000,gray,gas,150000,2000,SEDAN
TOYOTA,ALTIS,2016,118449,silver,gas,428000,1800,SEDAN
TOYOTA,CAMRY,2011,127818,black,gas,368000,2000,SEDAN
TOYOTA,ALTIS,2017,69720,gray,gas,568000,1800,SEDAN
TOYOTA,AURIS,2018,19000,silver,gas,698000,2000,SEDAN
TOYOTA,CAMRY,2015,86000,white,gas,520000,2000,SEDAN
TOYOTA,COROLLA,2015,80000,silver,gas,428000,1800,HATCHBACK
TOYOTA,WISH,2015,57000,gray,gas,428000,2000,SEDAN
TOYOTA,VIOS,2016,20000,blue,gas,358000,1500,SEDAN
TOYOTA,WISH,2010,84000,white,gas,258000,2000,SEDAN
TOYOTA,ALTIS,2015,120219,red,gas,438000,1800,SEDAN
TOYOTA,ALTIS,2011,121520,black,gas,275000,1800,SEDAN
TOYOTA,ALTIS,2016,110478,white,gas,468000,1800,SEDAN
TOYOTA,PREVIA,2012,140000,black,gas,750000,2400,RECREATION VEHICLE
TOYOTA,CAMRY,2017,188000,black,gas,588000,2000,SEDAN
TOYOTA,SIENNA,2017,40000,white,gas,518000,2500,RECREATION VEHICLE
TOYOTA,WISH,2016,86000,black,gas,508000,2000,SEDAN
TOYOTA,COROLLA,2016,42000,red,gas,488000,1800,HATCHBACK
TOYOTA,CAMRY,2015,70000,black,gas,478000,2000,SEDAN
TOYOTA,PRIUS,2016,90000,white,hybrid ,435000,1800,HATCHBACK
TOYOTA,SIENNA,2017,50000,white,gas,428000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2015,50000,black,hybrid ,428000,2000,SEDAN
TOYOTA,CAMRY,2014,88000,black,gas,420000,2000,SEDAN
TOYOTA,COROLLA,2016,119000,silver,gas,368000,1800,HATCHBACK
TOYOTA,YARIS,2014,83000,silver,gas,328000,1500,HATCHBACK
TOYOTA,VIOS,2017,40000,silver,gas,218000,1500,SEDAN
TOYOTA,WISH,2005,240000,gray,gas,188000,2000,SEDAN
TOYOTA,YARIS,2009,128000,white,gas,150000,1500,HATCHBACK
TOYOTA,YARIS,2011,160000,black,gas,148000,1500,HATCHBACK
TOYOTA,YARIS,2016,48457,black,gas,498000,1500,HATCHBACK
TOYOTA,ALTIS,2012,109235,gray,gas,338000,1800,SEDAN
TOYOTA,ALTIS,2018,35842,silver,gas,558000,1800,SEDAN
TOYOTA,CAMRY,2017,123577,silver,gas,578000,2000,SEDAN
TOYOTA,ALTIS,2003,76829,white,gas,118000,1800,SEDAN
TOYOTA,CAMRY,2015,62000,black,gas,688000,2000,SEDAN
TOYOTA,CAMRY,2014,90000,black,hybrid ,438000,2000,SEDAN
TOYOTA,COROLLA,2017,40000,white,gas,400000,1800,HATCHBACK
TOYOTA,COROLLA,2013,81000,black,gas,388000,1800,HATCHBACK
TOYOTA,VIOS,2016,106000,white,gas,358000,1500,SEDAN
TOYOTA,WISH,2015,40000,white,gas,328000,2000,SEDAN
TOYOTA,COROLLA,2016,40000,white,gas,290000,1800,HATCHBACK
TOYOTA,CAMRY,2016,54000,silver,gas,290000,2000,SEDAN
TOYOTA,YARIS,2012,121000,gray,gas,285000,1500,HATCHBACK
TOYOTA,CAMRY,2008,234000,gray,gas,238000,2000,SEDAN
TOYOTA,VIOS,2009,107792,silver,gas,208000,1500,SEDAN
TOYOTA,ALTIS,2015,66000,black,gas,478000,1800,SEDAN
TOYOTA,RAV4,2016,64000,white,gas,768000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2014,83000,silver,gas,568000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2017,58000,white,gas,538000,1800,HATCHBACK
TOYOTA,WISH,2015,108000,gray,gas,508000,2000,SEDAN
TOYOTA,COROLLA,2017,40000,white,gas,450000,1800,HATCHBACK
TOYOTA,COROLLA,2017,30000,white,gas,448000,1800,HATCHBACK
TOYOTA,RAV4,2012,150000,white,gas,438000,2000,RECREATION VEHICLE
TOYOTA,PRIUS,2017,74000,white,hybrid ,430000,1800,HATCHBACK
TOYOTA,VIOS,2015,14000,silver,gas,288000,1500,SEDAN
TOYOTA,COROLLA,2011,114000,gray,gas,260000,1800,HATCHBACK
TOYOTA,COROLLA,2009,109000,black,gas,198000,1800,HATCHBACK
TOYOTA,WISH,2007,170000,black,gas,188000,2000,SEDAN
TOYOTA,VIOS,2010,60000,gray,gas,100000,1500,SEDAN
TOYOTA,ALTIS,2010,169352,gray,gas,298000,1800,SEDAN
TOYOTA,RAV4,2017,68644,silver,gas,768000,2000,RECREATION VEHICLE
TOYOTA,INNOVA,2007,167430,silver,gas,188000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2017,40000,gray,gas,798000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2013,60000,silver,gas,558000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2018,20000,white,gas,468000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2012,110000,gray,hybrid ,388000,2000,SEDAN
TOYOTA,VIOS,2015,63000,silver,gas,298000,1500,SEDAN
TOYOTA,YARIS,2011,130000,black,gas,198000,1500,HATCHBACK
TOYOTA,COROLLA,2012,80000,white,gas,168000,1800,HATCHBACK
TOYOTA,COROLLA,2007,206000,silver,gas,158000,1800,HATCHBACK
TOYOTA,YARIS,2008,130000,silver,gas,148000,1500,HATCHBACK
TOYOTA,WISH,2006,154000,gray,gas,140000,2000,SEDAN
TOYOTA,COROLLA,2007,170000,black,gas,138000,1800,HATCHBACK
TOYOTA,ALTIS,2016,106097,silver,gas,498000,1800,SEDAN
TOYOTA,RAV4,2016,82000,black,gas,738000,2000,RECREATION VEHICLE
TOYOTA,AURIS,2018,30000,white,gas,698000,2000,SEDAN
TOYOTA,INNOVA,2015,96000,silver,gas,358000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2011,100000,white,gas,240000,1800,HATCHBACK
TOYOTA,WISH,2004,120000,silver,gas,178000,2000,SEDAN
TOYOTA,CHR,2017,56690,black,gas,738000,1200,RECREATION VEHICLE
TOYOTA,YARIS,2018,19000,white,gas,528000,1500,HATCHBACK
TOYOTA,WISH,2016,54000,black,gas,508000,2000,SEDAN
TOYOTA,COROLLA,2015,60000,gray,gas,398000,1800,HATCHBACK
TOYOTA,COROLLA,2016,40000,white,gas,368000,1800,HATCHBACK
TOYOTA,RAV4,2009,88000,black,gas,358000,2000,RECREATION VEHICLE
TOYOTA,WISH,2011,160000,gray,gas,348000,2000,SEDAN
TOYOTA,WISH,2013,70000,gray,gas,278000,2000,SEDAN
TOYOTA,CAMRY,2010,180000,white,gas,258000,2000,SEDAN
TOYOTA,CAMRY,2008,110000,gray,gas,198000,2000,SEDAN
TOYOTA,WISH,2010,80000,white,gas,180000,2000,SEDAN
TOYOTA,WISH,2005,130000,gray,gas,118000,2000,SEDAN
TOYOTA,ALTIS,2017,50583,gray,gas,538000,1800,SEDAN
TOYOTA,YARIS,2012,164671,silver,gas,288000,1500,HATCHBACK
TOYOTA,CHR,2019,9,white,gas,859000,1200,RECREATION VEHICLE
TOYOTA,INNOVA,2015,70355,white,gas,285000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2010,131452,silver,gas,338000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2016,100000,white,hybrid ,690000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2009,137000,black,gas,330000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2009,120000,silver,gas,258000,1800,HATCHBACK
TOYOTA,CAMRY,2006,108000,black,gas,195000,2000,SEDAN
TOYOTA,VIOS,2003,180000,brown,gas,118000,1500,SEDAN
TOYOTA,YARIS,2009,120000,white,gas,108000,1500,HATCHBACK
TOYOTA,CAMRY,2004,190000,brown,gas,63000,2000,SEDAN
TOYOTA,VIOS,2014,65000,silver,gas,378000,1500,SEDAN
TOYOTA,SIENNA,2013,100000,black,gas,888000,2500,RECREATION VEHICLE
TOYOTA,PREVIA,2015,90000,silver,gas,838000,2400,RECREATION VEHICLE
TOYOTA,AURIS,2018,10000,black,gas,628000,2000,SEDAN
TOYOTA,COROLLA,2016,70000,black,gas,388000,1800,HATCHBACK
TOYOTA,COROLLA,2013,80000,black,gas,289000,1800,HATCHBACK
TOYOTA,WISH,2011,161000,black,gas,278000,2000,SEDAN
TOYOTA,CAMRY,2010,130000,silver,gas,250000,2000,SEDAN
TOYOTA,COROLLA,2009,90000,white,gas,208000,1800,HATCHBACK
TOYOTA,YARIS,2007,168000,gray,gas,188000,1500,HATCHBACK
TOYOTA,VIOS,2012,88479,white,gas,238000,1500,SEDAN
TOYOTA,CAMRY,2015,105323,silver,gas,438000,2000,SEDAN
TOYOTA,VIOS,2010,160327,silver,gas,218000,1500,SEDAN
TOYOTA,ALTIS,2014,121406,white,gas,538000,1800,SEDAN
TOYOTA,YARIS,2007,209512,gray,gas,169000,1500,HATCHBACK
TOYOTA,ALTIS,2011,121401,gray,gas,278000,1800,SEDAN
TOYOTA,YARIS,2017,87986,silver,gas,405000,1500,HATCHBACK
TOYOTA,PREVIA,2012,190000,black,gas,580000,2400,RECREATION VEHICLE
TOYOTA,SIENNA,2017,26000,gray,gas,550000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2019,25000,gray,gas,478000,1800,HATCHBACK
TOYOTA,YARIS,2015,65000,gray,gas,418000,1500,HATCHBACK
TOYOTA,YARIS,2019,33000,black,gas,398000,1500,HATCHBACK
TOYOTA,VIOS,2015,81000,silver,gas,258000,1500,SEDAN
TOYOTA,COROLLA,2014,120000,white,gas,238000,1800,HATCHBACK
TOYOTA,VIOS,2013,90000,black,gas,220000,1500,SEDAN
TOYOTA,YARIS,2007,160000,white,gas,100000,1500,HATCHBACK
TOYOTA,RAV4,2016,51113,red,gas,678000,2000,RECREATION VEHICLE
TOYOTA,VIOS,2016,82552,gray,gas,339000,1500,SEDAN
TOYOTA,SIENNA,2017,56476,white,gas,438000,2500,RECREATION VEHICLE
TOYOTA,RAV4,2017,50000,gray,hybrid ,660000,2000,RECREATION VEHICLE
TOYOTA,WISH,2016,52000,gray,gas,648000,2000,SEDAN
TOYOTA,RAV4,2017,30000,silver,gas,620000,2000,RECREATION VEHICLE
TOYOTA,SIENNA,2018,11000,white,gas,548000,2500,RECREATION VEHICLE
TOYOTA,COROLLA,2016,57000,black,gas,495000,1800,HATCHBACK
TOYOTA,COROLLA,2015,55000,white,gas,340000,1800,HATCHBACK
TOYOTA,YARIS,2013,90000,gray,gas,258000,1500,HATCHBACK
TOYOTA,CAMRY,2003,120000,silver,gas,98000,2000,SEDAN
TOYOTA,VIOS,2014,132908,white,gas,338000,1500,SEDAN
TOYOTA,PRIUS,2014,90387,silver,hybrid ,438000,1800,HATCHBACK
TOYOTA,ALTIS,2016,45203,black,gas,458000,1800,SEDAN
TOYOTA,VIOS,2008,89164,white,gas,198000,1500,SEDAN
TOYOTA,VIOS,2017,60000,silver,gas,328000,1500,SEDAN
TOYOTA,RAV4,2009,139000,black,gas,325000,2000,RECREATION VEHICLE
TOYOTA,WISH,2013,70000,white,gas,278000,2000,SEDAN
TOYOTA,INNOVA,2008,200000,silver,gas,188000,2000,RECREATION VEHICLE
TOYOTA,WISH,2012,60000,white,gas,148000,2000,SEDAN
TOYOTA,VIOS,2010,170000,black,gas,148000,1500,SEDAN
TOYOTA,VIOS,2014,31000,gray,gas,102000,1500,SEDAN
TOYOTA,YARIS,2010,126681,black,gas,258000,1500,HATCHBACK
TOYOTA,SIENNA,2018,71034,white,gas,498000,2500,RECREATION VEHICLE
TOYOTA,ALTIS,2012,83753,silver,gas,328000,1800,SEDAN
TOYOTA,ALTIS,2011,184032,silver,gas,288000,1800,SEDAN
TOYOTA,AURIS,2019,7000,white,gas,788000,2000,SEDAN
TOYOTA,RAV4,2016,51000,black,gas,758000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2014,85000,blue,gas,620000,2000,RECREATION VEHICLE
TOYOTA,WISH,2015,89000,gray,gas,429000,2000,SEDAN
TOYOTA,WISH,2015,68000,white,gas,410000,2000,SEDAN
TOYOTA,CAMRY,2012,100000,white,hybrid ,320000,2000,SEDAN
TOYOTA,CAMRY,2012,160000,silver,gas,298000,2000,SEDAN
TOYOTA,RAV4,2009,98000,black,gas,268000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2010,240000,black,gas,258000,1500,HATCHBACK
TOYOTA,YARIS,2016,45000,gray,gas,250000,1500,HATCHBACK
TOYOTA,CHR,2017,38000,gray,gas,198000,1200,RECREATION VEHICLE
TOYOTA,VIOS,2011,139000,silver,gas,198000,1500,SEDAN
TOYOTA,COROLLA,2016,14000,white,gas,132000,1800,HATCHBACK
TOYOTA,YARIS,2007,130000,white,gas,128000,1500,HATCHBACK
TOYOTA,VIOS,2005,208000,green,gas,118000,1500,SEDAN
TOYOTA,ALTIS,2016,59010,white,gas,528000,1800,SEDAN
TOYOTA,SIENNA,2019,15324,red,gas,565000,2500,RECREATION VEHICLE
TOYOTA,CAMRY,2016,73800,black,gas,558000,2000,SEDAN
TOYOTA,YARIS,2016,111655,white,gas,388000,1500,HATCHBACK
TOYOTA,RAV4,2018,32000,silver,gas,808000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2017,40000,black,gas,628000,2000,SEDAN
TOYOTA,SIENNA,2017,40000,white,gas,568000,2500,RECREATION VEHICLE
TOYOTA,RAV4,2014,110000,silver,gas,550000,2000,RECREATION VEHICLE
TOYOTA,WISH,2014,80000,silver,gas,498000,2000,SEDAN
TOYOTA,COROLLA,2015,90000,black,gas,458000,1800,HATCHBACK
TOYOTA,CAMRY,2015,95000,white,gas,428000,2000,SEDAN
TOYOTA,COROLLA,2014,75000,black,gas,398000,1800,HATCHBACK
TOYOTA,COROLLA,2013,96000,white,gas,368000,1800,HATCHBACK
TOYOTA,COROLLA,2011,200000,white,gas,360000,1800,HATCHBACK
TOYOTA,WISH,2010,250000,blue,gas,298000,2000,SEDAN
TOYOTA,WISH,2011,98000,white,gas,278000,2000,SEDAN
TOYOTA,COROLLA,2014,70000,black,gas,268000,1800,HATCHBACK
TOYOTA,YARIS,2014,60000,white,gas,250000,1500,HATCHBACK
TOYOTA,CHR,2017,20000,white,gas,250000,1200,RECREATION VEHICLE
TOYOTA,YARIS,2012,170000,black,gas,240000,1500,HATCHBACK
TOYOTA,COROLLA,2010,153000,silver,gas,229000,1800,HATCHBACK
TOYOTA,VIOS,2005,118000,white,gas,118000,1500,SEDAN
TOYOTA,CAMRY,2017,90026,black,gas,598000,2000,SEDAN
TOYOTA,VIOS,2004,237071,silver,gas,128000,1500,SEDAN
TOYOTA,86,2014,50000,white,gas,478000,2000,COUPE
TOYOTA,CAMRY,2015,152000,black,hybrid ,478000,2000,SEDAN
TOYOTA,YARIS,2016,38000,white,gas,468000,1500,HATCHBACK
TOYOTA,COROLLA,2017,20000,white,gas,388000,1800,HATCHBACK
TOYOTA,CAMRY,2011,100000,silver,gas,338000,2000,SEDAN
TOYOTA,VIOS,2015,91000,silver,gas,315000,1500,SEDAN
TOYOTA,COROLLA,2009,160000,silver,gas,228000,1800,HATCHBACK
TOYOTA,YARIS,2007,220000,gray,gas,168000,1500,HATCHBACK
TOYOTA,CAMRY,2009,112000,gray,gas,158000,2000,SEDAN
TOYOTA,VIOS,2003,166000,silver,gas,100000,1500,SEDAN
TOYOTA,YARIS,2009,70000,white,gas,98000,1500,HATCHBACK
TOYOTA,WISH,2010,164220,silver,gas,398000,2000,SEDAN
TOYOTA,RAV4,2017,154280,white,gas,635000,2000,RECREATION VEHICLE
TOYOTA,RAV4,2017,46617,white,gas,758000,2000,RECREATION VEHICLE
TOYOTA,YARIS,2008,86951,gray,gas,228000,1500,HATCHBACK
TOYOTA,CAMRY,2017,48000,black,hybrid ,650000,2000,SEDAN
TOYOTA,COROLLA,2018,23000,white,gas,596000,1800,HATCHBACK
TOYOTA,COROLLA,2017,68000,white,gas,538000,1800,HATCHBACK
TOYOTA,RAV4,2015,50000,black,gas,508000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2016,45000,black,gas,478000,1800,HATCHBACK
TOYOTA,YARIS,2019,35000,black,gas,465000,1500,HATCHBACK
TOYOTA,SIENNA,2017,56000,gray,gas,418000,2500,RECREATION VEHICLE
TOYOTA,86,2012,36000,white,gas,408000,2000,COUPE
TOYOTA,INNOVA,2016,71000,silver,gas,399000,2000,RECREATION VEHICLE
TOYOTA,COROLLA,2016,80000,white,gas,380000,1800,HATCHBACK
TOYOTA,COROLLA,2015,57000,black,gas,380000,1800,HATCHBACK
TOYOTA,YARIS,2016,96000,white,gas,378000,1500,HATCHBACK
TOYOTA,COROLLA,2014,80000,white,gas,368000,1800,HATCHBACK
TOYOTA,COROLLA,2016,62000,white,gas,300000,1800,HATCHBACK
TOYOTA,COROLLA,2010,160000,gray,gas,268000,1800,HATCHBACK
TOYOTA,WISH,2016,77000,white,gas,268000,2000,SEDAN
TOYOTA,ZACE,2005,83000,blue,gas,198000,1800,RECREATION VEHICLE
TOYOTA,CAMRY,2006,150000,black,gas,168000,2000,SEDAN
TOYOTA,COROLLA,2009,204000,black,gas,168000,1800,HATCHBACK
TOYOTA,CAMRY,2007,80000,black,gas,160000,2000,SEDAN
TOYOTA,VIOS,2004,180000,silver,gas,100000,1500,SEDAN
TOYOTA,ALTIS,2010,165393,gray,gas,258000,1800,SEDAN
TOYOTA,SIENNA,2018,30515,gray,gas,568000,2500,RECREATION VEHICLE
TOYOTA,PREVIA,2013,123400,gray,gas,878000,2400,RECREATION VEHICLE
TOYOTA,YARIS,2020,19000,white,gas,539000,1500,HATCHBACK
TOYOTA,RAV4,2016,23000,white,gas,495000,2000,RECREATION VEHICLE
TOYOTA,CAMRY,2015,79000,black,gas,488000,2000,SEDAN
